1318,16.350167,16.344,0.006166999999997813
1318,16.336967,16.331,0.005967000000001832
1318,16.344516,16.338,0.006515999999997746
1318,16.311226,16.304,0.007226000000002841
1318,22.911561,16.317,6.594560999999999
1318,16.316375,16.308,0.00837500000000091
1318,16.343367,16.337,0.0063670000000009
1318,16.293064,16.287,0.006064000000002068
1318,16.315195,16.309,0.006194999999998174
1318,16.288524,16.283,0.005523999999997642
1318,16.292305,16.287,0.005304999999999893
1318,16.291794,16.286,0.0057939999999980785
1318,16.304715,16.299,0.005715000000002135
1318,16.289235,16.283,0.006235000000000213
1318,22.804855,16.298,6.506855000000002
1318,16.302345,16.294,0.008344999999998493
1317,16.335846,16.33,0.005846000000001794
1317,16.314295,16.308,0.006295000000001494
1317,16.281214,16.275,0.006213999999999942
1317,16.293154,16.287,0.006154000000002213
1317,16.289795,16.284,0.005795000000002659
1317,16.290944,16.285,0.005943999999999505
1317,16.275184,16.269,0.0061840000000010775
1317,16.295604,16.29,0.005604000000001719
1317,22.855069,16.281,6.5740690000000015
1317,16.309275,16.301,0.008275000000001143
1316,16.298015,16.291,0.007014999999999105
1316,16.265593,16.259,0.006592999999998739
1316,16.311325,16.306,0.005324999999999136
1316,16.276043,16.27,0.006043000000001797
1316,16.277464,16.272,0.005463999999999913
1316,16.288514,16.283,0.0055139999999980205
1316,16.280844,16.275,0.005843999999999738
1316,16.292745,16.287,0.005745000000000999
1316,22.799455,16.26,6.539454999999997
1316,16.243442,16.236,0.007442000000001059
1316,16.291194,16.285,0.006194000000000699
1316,16.265453,16.26,0.005452999999999264
1315,16.266733,16.261,0.005732999999999322
1314,16.244642,16.239,0.0056419999999981485
1314,16.265123,16.259,0.006122999999998768
1314,16.248372,16.242,0.006371999999998934
1314,16.250723,16.245,0.0057229999999997005
1314,16.226311,16.22,0.006311000000000178
1314,22.823937,16.224,6.599937000000001
1314,16.19969,16.192,0.007690000000000197
1314,16.249282,16.243,0.006282000000002341
1314,16.231721,16.226,0.005721000000001197
1314,16.259323,16.254,0.00532299999999708
1314,16.21281,16.207,0.005810000000000315
1314,16.223372,16.218,0.005372000000001265
1314,16.236872,16.231,0.005872000000000099
1314,16.213131,16.207,0.0061309999999998865
1314,16.21454,16.209,0.005539999999999878
1314,22.759674,16.189,6.570674
1314,16.231011,16.223,0.008010999999999768
1314,16.20533,16.199,0.0063299999999983925
1313,16.208441,16.203,0.005441000000001139
1313,16.185349,16.18,0.005348999999998938
1313,16.171898,16.166,0.0058979999999984045
1313,16.173679,16.168,0.005679000000000656
1313,16.20846,16.202,0.006459999999997024
1313,16.174969,16.169,0.005969000000000335
1313,16.160958,16.155,0.005957999999999686
1312,22.89853,16.152,6.74653
1312,16.177909,16.17,0.007908999999997945
1311,16.162088,16.156,0.00608800000000187
1311,16.134657,16.129,0.005656999999999357
1311,16.107006,16.101,0.00600599999999929
1310,16.120677,16.115,0.0056770000000021525
1310,16.120436,16.115,0.005436000000003105
1310,16.141747,16.136,0.0057469999999995025
1310,16.144168,16.139,0.005168000000001172
1310,16.120726,16.115,0.005726000000002784
1310,22.68667,16.146,6.540669999999999
1310,16.128826,16.121,0.007826000000001443
1310,16.128557,16.122,0.006557000000000812
1310,16.074874,16.069,0.005874000000002155
1310,16.089315,16.084,0.0053149999999995146
1310,16.128647,16.123,0.0056469999999997356
1310,16.091675,16.086,0.005675000000000097
1310,16.088035,16.082,0.006035000000000679
1310,16.108856,16.103,0.005855999999997863
1310,16.105426,16.1,0.005425999999999931
1309,22.705412,16.115,6.590412000000001
1309,16.158618,16.151,0.007618000000000791
1309,16.135527,16.13,0.005527000000000726
1309,16.099215,16.093,0.00621500000000097
1309,16.129017,16.123,0.006016999999999939
1309,16.099126,16.093,0.0061259999999982995
1309,16.114976,16.109,0.005975999999996873
1309,16.080285,16.075,0.00528500000000065
1309,16.114716,16.109,0.00571599999999961
1309,16.091935,16.086,0.005935000000000912
1308,22.656309,16.102,6.554309
1308,16.062364,16.054,0.00836400000000026
1308,16.117716,16.112,0.005716000000003163
1308,16.061903,16.056,0.005902999999999992
1308,16.092855,16.087,0.005855000000000388
1308,16.056424,16.051,0.005424000000001428
1308,16.094046,16.088,0.006045999999997775
1308,16.046153,16.04,0.006153000000001185
1308,16.076505,16.071,0.005504999999999427
1308,16.073955,16.068,0.005955000000000155
1308,22.698021,16.131,6.567021
1308,16.108286,16.1,0.00828599999999824
1308,16.076665,16.07,0.006664999999998145
1307,16.085295,16.079,0.006294999999997941
1307,16.068204,16.062,0.00620400000000032
1306,16.084865,16.079,0.005865000000000009
1306,16.044232,16.038,0.0062320000000006814
1306,16.040543,16.035,0.0055429999999994095
1306,16.069544,16.063,0.00654400000000166
1306,16.042773,16.037,0.00577300000000136
1306,22.640578,16.025,6.615578000000003
1306,16.044623,16.036,0.008623000000000047
1306,16.041473,16.035,0.006472999999999729
1306,16.031032,16.025,0.0060320000000011476
1306,16.049063,16.043,0.00606300000000104
1306,16.031332,16.025,0.006332000000000448
1306,16.053913,16.048,0.005913000000003166
1306,16.037463,16.032,0.005462999999998885
1306,16.046463,16.041,0.005462999999998885
1306,16.050924,16.045,0.00592399999999671
1306,22.570594,16.062,6.508593999999999
1306,16.004561,15.997,0.007560999999999041
1305,16.035342,16.029,0.00634200000000007
1305,15.997661,15.992,0.005660999999999916
1305,16.004321,15.998,0.006321000000001575
1305,15.99295,15.987,0.005950000000000344
1305,16.005721,16.0,0.005721000000001197
1305,15.98987,15.984,0.00586999999999982
1304,16.014191,16.009,0.005190999999999946
1304,15.96906,15.963,0.006060000000001509
1303,22.582836,16.048,6.534836000000002
1303,15.97254,15.965,0.007540000000000546
1303,15.98341,15.977,0.0064099999999989166
1302,15.952219,15.946,0.0062189999999997525
1302,16.004871,15.999,0.005871000000000848
1302,15.919797,15.914,0.005797000000001162
1302,15.978229,15.973,0.005228999999999928
1302,15.953919,15.948,0.005919000000000452
1302,15.957359,15.952,0.005359000000000336
1302,15.931477,15.926,0.005476999999999066
1302,22.547174,15.981,6.566173999999998
1302,15.951469,15.944,0.007468999999998616
1302,15.952808,15.946,0.006807999999999481
1302,15.97138,15.965,0.006380000000000052
1302,15.954308,15.948,0.00630799999999887
1302,15.946119,15.94,0.0061189999999999856
1302,15.952739,15.947,0.005739000000000161
1302,15.924487,15.919,0.005486999999998687
1301,15.9787,15.973,0.00569999999999915
1301,15.932427,15.926,0.006427000000000405
1301,22.487871,15.938,6.549870999999998
1301,15.939547,15.931,0.008547000000000082
1301,15.933438,15.927,0.006438000000001054
1301,15.913207,15.907,0.0062069999999998515
1301,15.920807,15.915,0.005807000000000784
1301,15.941828,15.936,0.005827999999999278
1301,15.929807,15.924,0.005807000000000784
1301,15.903316,15.898,0.0053160000000005425
1301,15.934248,15.929,0.005247999999999919
1300,15.899536,15.894,0.005535999999999319
1300,22.493431,15.942,6.551431000000001
1300,15.915238,15.907,0.008238000000000412
1300,15.899676,15.894,0.005675999999999348
1300,15.881386,15.875,0.006385999999999115
1300,15.927077,15.921,0.00607700000000122
1300,15.872485,15.867,0.005484999999998408
1300,15.894536,15.889,0.005536000000001096
1300,15.905006,15.899,0.006006000000001066
1300,15.945998,15.94,0.005997999999999948
1300,15.920727,15.915,0.00572700000000026
1300,22.442059,15.923,6.519059
1300,15.877305,15.869,0.008305000000000007
1300,15.899626,15.893,0.0066259999999989105
1299,15.908926,15.903,0.005925999999998766
1298,15.856334,15.851,0.005333999999999506
1298,15.900556,15.895,0.0055560000000003384
1298,15.861514,15.856,0.005513999999999797
1298,15.857164,15.851,0.006163999999998282
1298,15.846294,15.841,0.00529400000000102
1298,15.888695,15.883,0.005695000000001116
1298,22.305403,15.839,6.466402999999998
1298,15.843234,15.835,0.008233999999999853
1298,15.861734,15.856,0.00573400000000035
1298,15.846274,15.84,0.006273999999999447
1298,15.858075,15.852,0.006074999999999164
1298,15.852223,15.846,0.006223000000000312
1298,15.868095,15.862,0.006095000000000184
1298,15.829402,15.824,0.005402000000000129
1298,15.841974,15.836,0.005974000000000146
1298,15.841053,15.835,0.006052999999999642
1298,22.528853,15.874,6.654853000000001
1297,15.857774,15.85,0.0077739999999995035
1297,15.873085,15.867,0.006084999999998786
1297,15.830603,15.825,0.005603000000000691
1297,15.850674,15.845,0.005673999999999069
1297,15.842033,15.836,0.006033000000000399
1297,15.955279,15.95,0.005279000000001588
1296,15.806041,15.8,0.006040999999999741
1295,15.810432,15.805,0.0054320000000007695
1295,15.843113,15.837,0.006113000000000923
1295,22.327084,15.823,6.504083999999999
1295,15.798232,15.79,0.00823200000000135
1295,15.823522,15.818,0.005522000000000915
1295,15.792051,15.786,0.006051000000001139
1295,15.818192,15.812,0.006192000000000419
1294,15.795862,15.79,0.005862000000000478
1294,15.789411,15.781,0.008410999999998836
1294,15.76635,15.761,0.005349999999999966
1294,15.824333,15.819,0.005332999999998478
1294,15.790811,15.784,0.006810999999999012
1294,22.329753,15.785,6.544753
1294,15.759399,15.751,0.008399000000000711
1294,15.76524,15.759,0.006240000000000023
1294,15.77376,15.768,0.005759999999998655
1294,15.788681,15.783,0.005681000000000935
1294,15.76891,15.763,0.005910000000000082
1293,15.76016,15.754,0.006160000000001276
1293,15.745889,15.74,0.005888999999999811
1293,16.091175,16.085,0.006174999999998931
1293,15.77627,15.771,0.005269999999999442
1293,22.24357,15.755,6.4885699999999975
1293,15.723348,15.715,0.0083479999999998
1293,15.76019,15.754,0.00619000000000014
1293,15.718727,15.713,0.00572700000000026
1293,15.76141,15.755,0.0064099999999989166
1293,15.738058,15.732,0.006058000000001229
1293,15.738039,15.732,0.006039000000001238
1292,15.745249,15.739,0.006248999999998617
1292,15.78031,15.774,0.006310000000000926
1292,15.730348,15.725,0.005347999999999686
1292,22.288612,15.755,6.533612
1292,15.715467,15.707,0.008466999999999558
1292,15.714208,15.708,0.006207999999999103
1292,15.699337,15.693,0.006337000000000259
1292,15.723848,15.718,0.005848000000000297
1292,15.698277,15.692,0.006276999999998978
1292,15.698427,15.692,0.006427000000000405
1292,15.703587,15.698,0.005587000000000231
1292,15.686346,15.68,0.006346000000000629
1292,15.677935,15.672,0.005934999999999135
1291,22.165036,15.689,6.476036000000001
1291,15.684806,15.677,0.007806000000000424
1291,15.752969,15.747,0.005969000000000335
1290,15.699507,15.693,0.006507000000000929
1290,15.673105,15.667,0.006104999999999805
1290,15.667216,15.661,0.006216000000000221
1290,15.714148,15.708,0.006147999999999598
1290,15.670745,15.665,0.005745000000000999
1290,15.671215,15.665,0.00621500000000097
1290,15.664646,15.659,0.005645999999998708
1290,22.138474,15.668,6.470473999999999
1290,15.679576,15.671,0.008576000000001471
1290,15.670096,15.664,0.006095999999999435
1290,15.648414,15.642,0.006414000000001252
1290,15.665126,15.659,0.006126000000000076
1290,15.662105,15.656,0.006104999999999805
1290,15.653645,15.648,0.005644999999999456
1290,15.647924,15.642,0.005924000000000262
1290,15.648795,15.643,0.005794999999999106
1290,15.649964,15.644,0.0059640000000005244
1289,22.117174,15.66,6.457173999999998
1289,15.664335,15.656,0.008334999999998871
1289,15.712637,15.706,0.006637000000001336
1289,15.646085,15.64,0.006084999999998786
1289,15.658585,15.652,0.006585000000001173
1288,15.654085,15.648,0.006085000000000562
1287,15.653725,15.648,0.00572499999999998
1287,15.644304,15.638,0.006304000000000087
1287,15.629744,15.624,0.005743999999999971
1287,15.631644,15.626,0.005644000000000204
1287,22.201498,15.618,6.5834980000000005
1287,15.615343,15.607,0.00834299999999999
1286,15.632073,15.626,0.006073000000000661
1286,15.594912,15.589,0.005912000000000361
1286,15.607912,15.602,0.005912000000000361
1286,15.584932,15.579,0.005931999999999604
1286,15.581181,15.575,0.006181000000001546
1286,15.583731,15.578,0.005731000000000819
1286,15.580402,15.575,0.005402000000000129
1286,15.582702,15.577,0.00570199999999943
1286,21.988338,15.554,6.434337999999999
1286,15.572791,15.565,0.007791000000000992
1286,15.599952,15.594,0.0059520000000006235
1286,15.56038,15.554,0.006380000000000052
1285,15.580961,15.575,0.005961000000000993
1285,15.54756,15.542,0.0055600000000008976
1285,15.55764,15.552,0.005639999999999645
1285,15.568681,15.563,0.005680999999999159
1285,15.577442,15.572,0.005442000000000391
1285,15.55571,15.55,0.005709999999998772
1285,22.113904,15.583,6.530904000000001
1285,15.554361,15.546,0.008361000000000729
1285,15.612492,15.606,0.00649199999999972
1285,15.577641,15.572,0.005641000000000673
1285,15.564271,15.558,0.0062709999999999155
1284,15.543639,15.538,0.005639000000000394
1284,15.5544,15.549,0.005399999999999849
1284,15.575901,15.57,0.005900999999999712
1284,15.55766,15.552,0.0056600000000006645
1284,15.55033,15.545,0.005330000000000723
1284,21.975887,15.559,6.416887000000001
1284,15.55593,15.548,0.007929999999999993
1284,15.54867,15.542,0.006669999999999732
1284,15.521649,15.516,0.005649000000000015
1284,15.519689,15.514,0.005689000000000277
1284,15.570201,15.564,0.006201000000000789
1284,15.523138,15.517,0.006137999999999977
1284,15.513958,15.508,0.005958000000001462
1284,15.55959,15.553,0.006589999999999208
1284,15.517309,15.511,0.006308999999999898
1284,21.949226,15.535,6.414225999999999
1283,15.510528,15.502,0.008528000000000091
1282,15.503778,15.498,0.005778000000001171
1282,15.474077,15.468,0.006076999999999444
1282,15.472566,15.467,0.00556599999999996
1282,15.468396,15.463,0.005396000000001067
1282,15.507778,15.502,0.005777999999999395
1282,15.804292,15.798,0.006292000000000186
1282,15.516998,15.511,0.005997999999999948
1282,15.516158,15.511,0.00515800000000155
1282,21.863942,15.482,6.381942000000002
1282,15.492527,15.484,0.00852700000000084
1282,15.514888,15.509,0.005887999999998783
1282,15.477577,15.472,0.005577000000000609
1282,15.504317,15.499,0.005316999999999794
1282,15.485147,15.479,0.006147000000000347
1282,15.497317,15.491,0.006317000000001016
1282,15.490517,15.485,0.005517000000001104
1281,15.488557,15.483,0.00555699999999959
1281,15.461776,15.456,0.0057760000000008915
1281,21.982097,15.49,6.492096999999999
1281,15.473596,15.466,0.007596000000001268
1281,15.503658,15.498,0.005658000000000385
1280,15.496787,15.491,0.0057869999999997646
1279,15.482887,15.477,0.0058869999999995315
1279,15.439124,15.433,0.006123999999999796
1279,15.454096,15.448,0.006095999999999435
1279,15.468406,15.463,0.005406000000000688
1279,15.456556,15.451,0.0055560000000003384
1279,15.468617,15.463,0.005617000000000871
1279,21.884944,15.483,6.401944
1279,15.482017,15.474,0.008017000000000607
1278,15.466875,15.461,0.0058749999999996305
1278,15.460906,15.455,0.005905999999999523
1278,15.440145,15.434,0.006145000000000067
1278,15.449235,15.443,0.006235000000000213
1278,15.435644,15.43,0.005644000000000204
1278,15.427494,15.422,0.005493999999998778
1278,15.446815,15.441,0.005815000000000126
1278,15.446115,15.44,0.006115000000001203
1278,21.871262,15.423,6.4482620000000015
1278,15.385632,15.378,0.007631999999999195
1277,15.416333,15.41,0.0063329999999997
1277,15.383483,15.377,0.00648299999999935
1277,15.397582,15.391,0.006581999999999866
1277,15.376882,15.371,0.005881999999999721
1277,15.393022,15.387,0.00602199999999975
1277,15.372152,15.366,0.006152000000000157
1277,15.398942,15.391,0.007941999999999894
1277,15.371842,15.366,0.005841999999999459
1277,21.891663,15.52,6.371663000000002
1277,15.393902,15.386,0.007902000000001408
1277,15.417174,15.411,0.00617399999999968
1277,15.404813,15.399,0.005813000000001622
1276,15.397593,15.392,0.005593000000001069
1276,15.380571,15.374,0.006570999999999216
1276,15.368752,15.363,0.00575200000000109
1276,15.375201,15.369,0.006201000000000789
1276,15.402353,15.397,0.005352999999999497
1276,15.355001,15.349,0.006000999999999479
1276,21.791448,15.372,6.419447999999999
1276,15.361531,15.353,0.008530999999999622
1276,15.357221,15.351,0.006220999999998256
1276,15.34483,15.339,0.005829999999999558
1276,15.35018,15.344,0.006180000000000518
1276,15.33529,15.33,0.005290000000000461
1276,15.351541,15.346,0.00554099999999913
1276,15.348751,15.343,0.005751000000000062
1276,15.360961,15.355,0.005960999999999217
1276,15.33754,15.332,0.005539999999999878
1275,21.6026,15.322,6.2806
1274,15.34028,15.332,0.008279999999999177
1274,15.349631,15.343,0.006631000000000498
1274,15.308308,15.302,0.006308000000000646
1274,15.338,15.332,0.005999999999998451
1274,15.318249,15.312,0.006249000000000393
1274,15.34388,15.338,0.005880000000001218
1274,15.347991,15.342,0.0059909999999998576
1274,15.34702,15.341,0.006020000000001247
1274,15.33132,15.325,0.006320000000000547
1274,21.742316,15.376,6.366315999999999
1274,15.311319,15.303,0.008318999999998411
1274,15.32869,15.323,0.005689999999999529
1274,15.294918,15.289,0.005917999999999424
